;Dataset Name;Accuracy
0;UMD;0.9861111111111112
111;ACSF1;0.84
110;Adiac;0.7621483375959079
78;ArrowHead;0.7085714285714285
35;Beef;0.7333333333333333
101;BeetleFly;0.95
43;BirdChicken;0.9
79;BME;1.0
82;Car;0.8
87;CBF;0.9755555555555555
99;Chinatown;0.9795918367346939
25;ChlorineConcentration;0.74140625
83;CinCECGTorso;0.95
106;Coffee;1.0
17;Computers;0.764
53;CricketX;0.7051282051282052
91;CricketY;0.7410256410256411
108;CricketZ;0.7384615384615385
102;Crop;0.772797619047619
52;DiatomSizeReduction;0.9575163398692811
62;DistalPhalanxOutlineAgeGroup;0.7553956834532374
61;DistalPhalanxOutlineCorrect;0.7753623188405797
50;DistalPhalanxTW;0.6906474820143885
81;Earthquakes;0.7482014388489209
46;ECG200;0.86
90;ECG5000;0.9408888888888889
40;ECGFiveDays;0.9790940766550522
30;ElectricDevices;0.7344053948904163
13;EOGHorizontalSignal;0.5303867403314917
8;EOGVerticalSignal;0.5138121546961326
70;EthanolLevel;0.478
74;FaceAll;0.7988165680473372
20;FaceFour;0.9772727272727273
64;FacesUCR;0.895609756097561
12;FiftyWords;0.756043956043956
66;Fish;0.8628571428571429
9;FordA;0.9416666666666667
2;FordB;0.7876543209876543
23;FreezerRegularTrain;0.9898245614035087
36;FreezerSmallTrain;0.864561403508772
24;GunPoint;0.96
14;GunPointAgeSpan;0.990506329113924
100;GunPointMaleVersusFemale;1.0
32;GunPointOldVersusYoung;1.0
11;Ham;0.6952380952380952
60;HandOutlines;0.9135135135135135
92;Haptics;0.4805194805194805
33;Herring;0.640625
59;HouseTwenty;0.8991596638655462
37;InlineSkate;0.4290909090909091
73;InsectEPGRegularTrain;1.0
96;InsectEPGSmallTrain;1.0
72;InsectWingbeatSound;0.6656565656565656
26;ItalyPowerDemand;0.9689018464528668
38;LargeKitchenAppliances;0.624
86;Lightning2;0.7868852459016393
28;Lightning7;0.7534246575342466
54;Mallat;0.9590618336886994
15;Meat;0.9333333333333333
98;MedicalImages;0.8092105263157895
68;MiddlePhalanxOutlineAgeGroup;0.564935064935065
45;MiddlePhalanxOutlineCorrect;0.8213058419243986
93;MiddlePhalanxTW;0.5714285714285714
69;MixedShapesRegularTrain;0.9360824742268041
77;MixedShapesSmallTrain;0.876701030927835
103;MoteStrain;0.9097444089456869
47;NonInvasiveFetalECGThorax1;0.9139949109414758
16;NonInvasiveFetalECGThorax2;0.9297709923664123
88;OliveOil;0.9
85;OSULeaf;0.628099173553719
80;PhalangesOutlinesCorrect;0.8356643356643356
109;Phoneme;0.2689873417721519
95;PigAirwayPressure;0.21634615384615385
6;PigArtPressure;0.4326923076923077
84;PigCVP;0.3317307692307692
4;Plane;1.0
18;PowerCons;1.0
105;ProximalPhalanxOutlineAgeGroup;0.8585365853658536
39;ProximalPhalanxOutlineCorrect;0.8797250859106529
3;ProximalPhalanxTW;0.8146341463414634
71;RefrigerationDevices;0.5706666666666667
5;Rock;0.8
48;ScreenType;0.48
19;SemgHandGenderCh2;0.9666666666666667
104;SemgHandMovementCh2;0.8577777777777778
55;SemgHandSubjectCh2;0.9244444444444444
29;ShapeletSim;0.9277777777777778
51;ShapesAll;0.8383333333333334
56;SmallKitchenAppliances;0.824
63;SmoothSubspace;0.9933333333333333
57;SonyAIBORobotSurface1;0.8635607321131448
31;SonyAIBORobotSurface2;0.838405036726128
21;StarLightCurves;0.9734094220495386
89;Strawberry;0.9702702702702702
10;SwedishLeaf;0.9392
41;Symbols;0.935678391959799
58;SyntheticControl;0.9933333333333333
76;ToeSegmentation1;0.793859649122807
1;ToeSegmentation2;0.8846153846153846
49;Trace;0.98
75;TwoLeadECG;0.8507462686567164
34;TwoPatterns;0.99775
67;UWaveGestureLibraryAll;0.9597989949748744
44;UWaveGestureLibraryX;0.8140703517587939
65;UWaveGestureLibraryY;0.7319932998324958
94;UWaveGestureLibraryZ;0.7573981016192072
42;Wafer;0.9980532121998702
7;Wine;0.7222222222222222
27;WordSynonyms;0.658307210031348
22;Worms;0.6493506493506493
107;WormsTwoClass;0.7142857142857143
97;Yoga;0.8473333333333334
