TESTACC,ROCKET,InceptionTime,TS-CHIEF,Hive-COTE v1.0,TimeBox,MP
adiac,0.771952259164535,0.822080136402387,0.779710144927536,0.796248934356351,0.7391,0.757
Beef,0.76,0.682222222222222,0.632222222222222,0.735555555555556,0.7,0.8
Car,0.911666666666667,0.901111111111111,0.878888888888889,0.868888888888889,0.7667,0.7333
CBF,0.995925925925926,0.996111111111111,0.998444444444444,0.998259259259259,0.9922,0.995
Coffee,1.0,0.998809523809524,0.990476190476191,0.992857142857143,0.9643,1.0
DiatomSizeReduction,0.957952069716775,0.950871459694989,0.945860566448801,0.914270152505446,0.9477,0.945
ECG200,0.899,0.896666666666667,0.855,0.858666666666667,0.9,0.93
ECGFiveDays,0.995973674022455,0.995857530003872,0.994425087108014,0.993766937669377,0.9852,0.995
FaceFour,0.931439393939394,0.938636363636364,0.999621212121212,0.97310606060606,0.8636,0.852
GunPoint,0.992,0.995111111111111,1.0,0.998222222222222,0.9667,0.996
Lightning2,0.776502732240437,0.816939890710382,0.768852459016393,0.773224043715847,0.8525,0.786
Lightning7,0.797716894977169,0.820547945205479,0.793607305936073,0.757534246575342,0.726,0.776
MedicalImages,0.805131578947368,0.796359649122807,0.799122807017544,0.740350877192983,0.7526,0.765
MoteStrain,0.905484558040468,0.880564430244941,0.930111821086262,0.936501597444089,0.9034,0.898
OliveOil,0.902222222222222,0.874444444444444,0.916666666666666,0.883333333333333,0.8333,0.9333
SonyAIBORobotSurface1,0.958069883527454,0.954187465335552,0.889739323349972,0.826344980587909,0.7105,0.933
SonyAIBORobotSurface2,0.93504721930745,0.951276670164393,0.901084295208115,0.936656173487233,0.8762,0.956
SyntheticControl,0.997777777777777,0.995777777777778,0.999,0.994222222222222,0.99,1.0
Trace,1.0,1.0,1.0,1.0,0.99,0.99
TwoPatterns,1.0,1.0,0.999991666666667,0.999483333333333,0.998,0.9997
