TESTACC                        ;ROCKET      ;ResNet      ;WEASEL      ;BOSS        ;S-BOSS      ;ProximityForest ;InceptionTime ;TS-CHIEF    ;STC         ;HIVE-COTE v1.0
ACSF1                          ;807         ;824         ;818         ;7,68333E+14 ;815         ;6,38333E+14     ;8,26667E+14   ;807         ;8,38333E+14 ;85
Adiac                          ;7,71952E+14 ;8,15431E+14 ;7,98806E+14 ;7,4902E+14  ;7,42711E+14 ;7,22165E+14     ;8,2208E+14    ;7,7971E+14  ;7,9318E+14  ;7,96249E+14
ArrowHead                      ;8,59048E+14 ;8,58667E+14 ;8,48381E+14 ;8,68762E+14 ;8,8781E+14  ;8,83619E+14     ;8,80381E+14   ;8,81143E+14 ;8,06667E+14 ;876
Beef                           ;76          ;6,76667E+14 ;74          ;6,12222E+14 ;6,55556E+14 ;5,94444E+14     ;6,82222E+14   ;6,32222E+14 ;7,35556E+14 ;7,35556E+14
BeetleFly                      ;885         ;8,53333E+14 ;8,86667E+14 ;9,43333E+14 ;9,36667E+14 ;86              ;8,93333E+14   ;9,58333E+14 ;9,33333E+14 ;9,63333E+14
BirdChicken                    ;8,81667E+14 ;945         ;865         ;9,83333E+14 ;9,68333E+14 ;9,03333E+14     ;9,51667E+14   ;9,63333E+14 ;87          ;94
BME                            ;9,97333E+14 ;9,99111E+14 ;9,47778E+14 ;8,65778E+14 ;8,65111E+14 ;9,99111E+14     ;9,96444E+14   ;9,96444E+14 ;9,29778E+14 ;9,82222E+14
Car                            ;9,11667E+14 ;9,08333E+14 ;8,34444E+14 ;8,48333E+14 ;8,59444E+14 ;8,05556E+14     ;9,01111E+14   ;8,78889E+14 ;8,58333E+14 ;8,68889E+14
CBF                            ;9,95926E+14 ;9,88222E+14 ;9,79778E+14 ;9,98926E+14 ;9,99074E+14 ;9,9363E+14      ;9,96111E+14   ;9,98444E+14 ;9,85296E+14 ;9,98259E+14
Chinatown                      ;9,66861E+14 ;9,70145E+14 ;9,57337E+14 ;8,77065E+14 ;8,79106E+13 ;9,48019E+14     ;9,6482E+14    ;9,61836E+13 ;9,62974E+14 ;9,62779E+14
ChlorineConcentration          ;7,96137E+14 ;8,41007E+14 ;7,54861E+14 ;6,58247E+14 ;6,59115E+14 ;6,31137E+14     ;8,63611E+14   ;6,60842E+14 ;7,35226E+14 ;7,3395E+14
CinCECGTorso                   ;8,6413E+14  ;7,67874E+14 ;9,84976E+14 ;9,14758E+13 ;9,42633E+14 ;9,37657E+14     ;8,32126E+14   ;9,5343E+14  ;9,77778E+14 ;9,93744E+14
Coffee                         ;10          ;9,96429E+14 ;9,89286E+14 ;9,85714E+14 ;9,80952E+14 ;9,91667E+14     ;9,9881E+14    ;9,90476E+14 ;9,89286E+14 ;9,92857E+14
Computers                      ;8,42933E+14 ;8604        ;7,78533E+14 ;8,00533E+14 ;82          ;7,14267E+14     ;8,65867E+14   ;7,53867E+14 ;7,99067E+14 ;8,11067E+14
CricketX                       ;8,38974E+14 ;8,0812E+14  ;7,75726E+14 ;7,62393E+14 ;7,84103E+14 ;8,00427E+13     ;8,53333E+14   ;8,30427E+13 ;7,92051E+14 ;8,16154E+14
CricketY                       ;8,45043E+14 ;8,10171E+13 ;7,79573E+13 ;7,50427E+13 ;7,71368E+14 ;7,99829E+13     ;8,59829E+13   ;8,17009E+14 ;7,77949E+14 ;8,09829E+13
CricketZ                       ;8,53248E+14 ;8,13248E+14 ;7,89915E+13 ;7,69316E+14 ;7,86752E+14 ;8,02821E+14     ;8,6094E+14    ;8,38205E+14 ;8,07179E+14 ;8,33932E+14
Crop                           ;7,51685E+14 ;7,63802E+14 ;7,23825E+14 ;6,85688E+14 ;7,07786E+14 ;7,53109E+14     ;7,93256E+14   ;7,62101E+14 ;7,367E+14   ;7,68163E+14
DiatomSizeReduction            ;9,57952E+14 ;3,06209E+14 ;9,08061E+14 ;9,45207E+13 ;9,45425E+14 ;9,56754E+14     ;9,50871E+14   ;9,45861E+14 ;8,59259E+14 ;9,1427E+14
DistalPhalanxOutlineAgeGroup   ;8,11511E+14 ;7,76019E+14 ;7,92806E+14 ;8,20624E+14 ;8,21343E+14 ;8,02158E+14     ;7,65707E+14   ;8,28058E+14 ;7,96163E+14 ;8,23981E+14
DistalPhalanxOutlineCorrect    ;8,24396E+12 ;8,09179E+14 ;8,19203E+14 ;8,11715E+13 ;8,1099E+14  ;8,2343E+14      ;8,15338E+14   ;8,19324E+14 ;8,27295E+14 ;8,23551E+14
DistalPhalanxTW                ;7,01199E+14 ;6,67146E+14 ;6,78657E+14 ;6,71463E+14 ;6,69544E+14 ;6,92086E+14     ;6,65468E+14   ;6,91847E+14 ;6,89928E+14 ;6,96163E+14
Earthquakes                    ;7,48441E+14 ;7,17026E+14 ;7,47482E+14 ;7,46043E+14 ;7,47482E+14 ;7,4964E+14      ;7,31175E+14   ;7,48201E+14 ;7,41966E+14 ;7,47482E+14
ECG200                         ;899         ;8,83667E+14 ;859         ;8,78333E+14 ;8,71667E+14 ;873             ;8,96667E+14   ;855         ;839         ;8,58667E+14
ECG5000                        ;9,47385E+14 ;9,37022E+14 ;9,45881E+14 ;9,40059E+14 ;9,40696E+14 ;9,39511E+14     ;9,42119E+14   ;9,48459E+14 ;9,41778E+14 ;9,45622E+14
ECGFiveDays                    ;9,95974E+14 ;9,51026E+14 ;9,93535E+14 ;9,92296E+14 ;9,92218E+14 ;8,82811E+13     ;9,95858E+14   ;9,94425E+14 ;9,77894E+14 ;9,93767E+14
ElectricDevices                ;8,93157E+14 ;8,8838E+14  ;8,71698E+14 ;7,97385E+14 ;8,0597E+14  ;8,42442E+14     ;8,9017E+14    ;8,65041E+14 ;8,81775E+13 ;8,79709E+13
